Submission ID,Respondent ID,Submitted at,Can we publish your text anonymously in the archive? ,"Can we publish your text anonymously in the archive?  (Yes, I agree my text can be published and may be removed on request.)",What language are you responding in?,Which age band are you in?,What's one thing you hope for in your 2050 day? (120 char.),What’s one thing you worry about in your 2050 day? (120 char.),Finish this about AI in your future. (120 char.),Name one technology you will use in 2050.,Name one other object in your day.,Name one place you'll be.,Name one specific time.,Name one person or role.,What value matters the most here?,Add one sensory detail (see/hear/smell/taste/touch),"Looking at your hope, worry, and anchors, who is most central to the action?","Which theme(s) best describe your overall hope, worry, and anchors? Max 2."
RGvYAQv,WG7Bxe,2025-09-08 12:37:29,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,50,Clean AIr,Food scarcity,as a society we are dumbing down,biotechnology,shoes,near a mountain,3:00 AM,friend,truth,smell,Me,"Health, Care"
rjGdlZp,GNP8Le,2025-09-08 13:43:40,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,30-49,Freedom from tyranny,Oppression and war,Blade Runner meets 1984,The wheel,A cup,Central North America,12:00 PM,Son,Safety,Burnt smell,Family/Peers,"Health, Care"
GxXBpXO,loGzbo,2025-09-08 16:21:34,"Yes, I agree my text can be published and may be removed on request.",TRUE,中文,50,还没有死。我也想要六个孩子。,我很担心我们地球，因为我们的地球会死。,很不好。有很多人用AI作弊。,手机,桌子,监狱,13:67 am,Jerry,happiness,smell of stinky cheese,AI tools,"Creativity, Work"
9qpJQKE,Op2VZa,2025-09-08 16:32:18,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,Under 14,i hope for a sucsessful business,prices of things and AI,uncertain because Ai is starting to take over us,glasses computer,notebook,miami condo,6:37 PM,classmate,privacy,smell of good food,Me,"Education, Health"
9qpJdZ5,jdRp71,2025-09-08 16:43:15,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,No time to think,weaponized propaganda,scary because people trust it more than themselves,phone,pen,office,7:41 PM,wife,kindness,bright stars,AI tools,"Health, Identity"
LZvM0p2,BOy5r7,2025-09-08 16:52:57,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,50,"I hope I'm still alive, for one thing! I",I worry that current global trends will continue and the world will be less safe.,exciting but also very scary. ,Electric vehicles,some kind of digital reader,my cottage in Muskoka,at night under a full moon,daughter,safety,moonlight glittering on a lake,Family/Peers,Civic Life
9qpJvJG,NKj94l,2025-09-08 17:02:46,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,Under 14,Having my own sailboat,unemployment ,artificial ,AR glasses,Holo phone ,Atlantic ocean,5PM,Friend,Fun,Heavy wind,Me,Creativity
ja59Gl4,xkqbrk,2025-09-08 17:20:44,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,To be able to fully support my family.,Regretting old decisions,Fake ,a phone,Lacrosse stick,My Old farm,5:00 pm,team mate,Trueness,smell,Family/Peers,"Civic Life, Health"
81ApjPA,LArxbp,2025-09-08 17:21:36,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,To be rich,That i AM not rich,cool,AI,AI,AI PLACE,630 AI,MY AI,artificial ,inteligence,Shared (human + AI),Care
NpMBPNO,Dr884E,2025-09-08 17:47:54,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,to have more freedom,too much going on at once and there are lots of different activities and just to much stuff.,like it can go in any direction because of how fast it can develop.,laptops,pen,house,1:27 pm,lawyer,honesty,cold running water,Family/Peers,"Health, Work"
aQKrldW,bBppro,2025-09-08 17:50:11,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,Under 14,being a trillionare,Ill ask chatgpt.,wonderful because I say thank you to chat gpt so I will be safe from the taking over of AI.,VR headset controlling me,food condensed into a cube,living in my moms basement,4:20,AI moderater,moneypowerpoliticalstance,the feeling of bread,AI tools,"Creativity, Mobility"
QKvBjdl,EjR2lA,2025-09-08 17:56:07,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,i make a lot of money,i'm unemployed,bleak,bidet,water bottle,the park,5 am,Son,justice,BOOM,Teacher/Employer,Work
VLv1d0J,QgZblY,2025-09-08 18:00:50,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,"I hope that wars in Sudan, Gaza, and Ukraine to all have peaceful and diplomatic endings so that no lives are lost.","I worry about climate change, and whether or not it will change the world for the worse by 2050.","Extremely uncertain, but also hopeful - hopeful that AI will be used to augment society instead of cause harms.",Computer,Paintbrush,Hospital,8:00 PM,doctor,equity,sounds of footsteps,Me,"Health, Care"
GxXByyO,xkqGqE,2025-09-08 18:08:27,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,I hope to go to bed having arrived closer to my goals than I woke up,I worry about experiencing a day where I don't arrive any closer to my goals than I started,"Concerning, - I am not satisfied that there are enough guardrails to prevent it from abusing its involvement",Hoverboard,Audemars Piguet,Dubai,Midnight,Homeboy,Fun,view of bright city at night,Me,"Mobility, Identity"
7R19Al9,rNejRR,2025-09-08 18:51:57,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,"More free time for my hobbies, for example, volleyball and valorant",Not having a job,"Uncertain, as many jobs will be focussed on the development of ai",Vr glasses,Laptop,My room,7:30 PM,Best Friend,Uncertainty,Light pollution,Me,"Work, Identity"
2E1x26p,K79zNk,2025-09-08 19:06:56,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,Be rich,Not being rich,Always changing,solar drone,phone,work,3:00,Granpa,priva,Smell,Me,Education
LZvMQg1,gyEdx4,2025-09-08 19:23:04,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,Better at flute,Not enough money,like they will do all the work,Self-driving car,Computer,Park,9:12 PM,Mother,Honesty,See,Me,"Work, Mobility"
xX404eE,4WMAEk,2025-09-08 21:29:07,"Yes, I agree my text can be published and may be removed on request.",TRUE,English,14-18,Improved technology around the home.,The overall health of the planet.,"bright as AI could solve lots of problems",flying car,computer,My house,7:45 PM,President,Fairness,smell of coffee,Me,"Work, Identity"
